leading_item_id,following_item_id,value
OXKURKXR,FWUCPMMW,999999999
OXKURKXR,IGDVVKUD,999999999
OXKURKXR,FDXPMYGF,999999999
OXKURKXR,QSDCUCLB,999999999
OXKURKXR,YSYHGLQK,999999999
OXKURKXR,PYZMVUWD,999999999
OXKURKXR,HCDTGMST,999999999
OXKURKXR,JSLXRQOK,999999999
OXKURKXR,XIIEJNEE,999999999
OXKURKXR,BLANHGYY,999999999
OXKURKXR,DJBLNPNC,999999999
OXKURKXR,ANWUJOKX,999999999
OXKURKXR,GMBFCMIU,999999999
OXKURKXR,TGOELCAG,999999999
OXKURKXR,RUVXNNVA,999999999
OXKURKXR,TANNMIMB,999999999
OXKURKXR,GIKPEWTY,999999999
OXKURKXR,PLMZALFA,999999999
OXKURKXR,KFQSHBNH,999999999
OXKURKXR,RJCAXSGH,999999999
AXULOHBQ,DEWLVASR,999999999
AXULOHBQ,ELQGMQWE,999999999
AXULOHBQ,AHMDUILJ,999999999
AXULOHBQ,XIPPENFQ,999999999
AXULOHBQ,FTSVTTSR,999999999
AXULOHBQ,XMKRPGLB,999999999
AXULOHBQ,RCBZUSIM,999999999
AXULOHBQ,SUOYXCHP,999999999
AXULOHBQ,ZKENOUDA,999999999
AXULOHBQ,WQMVCOEM,999999999
AXULOHBQ,BSRMSVTC,999999999
AXULOHBQ,DDEXPPXU,999999999
AXULOHBQ,LLHREMKS,999999999
AXULOHBQ,DNMPSKTB,999999999
AXULOHBQ,WPQXWHYO,999999999
AXULOHBQ,VWMBASNE,999999999
AXULOHBQ,RJGPVEXX,999999999
AXULOHBQ,ATLDMDBO,999999999
AXULOHBQ,SAHWCZNH,999999999
AXULOHBQ,LUENUFGA,999999999
AXULOHBQ,HXYSSRXE,999999999
AXULOHBQ,QRKRBYJL,999999999
AXULOHBQ,FRHNWLNI,999999999
AXULOHBQ,MBSBZBXA,999999999
AXULOHBQ,BJALXPFS,999999999
AXULOHBQ,RAWUKQMJ,999999999
AXULOHBQ,ZGJXVMNI,999999999
AXULOHBQ,LRVGFDFM,999999999
AXULOHBQ,BTMOEMEP,999999999
AXULOHBQ,UXSPKBJR,999999999
AXULOHBQ,BEZYMBBT,999999999
AXULOHBQ,SAAYMURU,999999999
AXULOHBQ,QJQJSWFU,999999999
AXULOHBQ,EVBVXETX,999999999
AXULOHBQ,DUCMGGNW,999999999
AXULOHBQ,OJIFIHMZ,999999999
AXULOHBQ,STZDBITS,999999999
AXULOHBQ,SNHYOVBM,999999999
AXULOHBQ,LPHPPJUG,999999999
AXULOHBQ,FCYBOAXC,999999999
AXULOHBQ,JPBRUTWP,999999999
AXULOHBQ,LTOYKIML,999999999
AXULOHBQ,QVLMOEYE,999999999
AXULOHBQ,JERHKLYW,999999999
AXULOHBQ,ZXERAXWP,999999999
AXULOHBQ,LSOIUSXD,999999999
AXULOHBQ,XUOIQPFL,999999999
AXULOHBQ,WBLJNPZQ,999999999
AXULOHBQ,OXKURKXR,999999999
AXULOHBQ,DBWLZWNK,999999999
AXULOHBQ,NZKBIBNU,999999999
AXULOHBQ,OKMBFVKS,999999999
AXULOHBQ,VUAFAIYJ,999999999
AXULOHBQ,CCLHWFWF,999999999
AXULOHBQ,OGAFEHLU,999999999
AXULOHBQ,SDWAYPIK,999999999
AXULOHBQ,UIFPPCLR,999999999
AXULOHBQ,KEUWZRKO,999999999
AXULOHBQ,FQCLOEXA,999999999
AXULOHBQ,APQGTRMF,999999999
AXULOHBQ,ZCELVYQU,999999999
AXULOHBQ,KAGJCHMR,999999999
AXULOHBQ,KJNSOAHR,999999999
AXULOHBQ,QKXNTIIB,999999999
AXULOHBQ,GKQIJYDH,999999999
AXULOHBQ,VBYCLTYZ,999999999
AXULOHBQ,GYHKIVQT,999999999
AXULOHBQ,ROACSLMG,999999999
AXULOHBQ,VMAQSTJE,999999999
AXULOHBQ,XIFHSOWQ,999999999
AXULOHBQ,FITUEHWN,999999999
AXULOHBQ,UGEQLMXM,999999999
AXULOHBQ,BUZIIBYG,999999999
AXULOHBQ,JBVHSUWY,999999999
AXULOHBQ,NAQIHUKZ,999999999
AXULOHBQ,MIRCVAMV,999999999
AXULOHBQ,AANGBULD,999999999
AXULOHBQ,WHPUAOID,999999999
AXULOHBQ,UQYUIVVR,999999999
AXULOHBQ,FWUCPMMW,999999999
AXULOHBQ,IGDVVKUD,999999999
AXULOHBQ,FDXPMYGF,999999999
AXULOHBQ,QSDCUCLB,999999999
AXULOHBQ,YSYHGLQK,999999999
AXULOHBQ,PYZMVUWD,999999999
AXULOHBQ,HCDTGMST,999999999
AXULOHBQ,JSLXRQOK,999999999
AXULOHBQ,XIIEJNEE,999999999
AXULOHBQ,BLANHGYY,999999999
AXULOHBQ,DJBLNPNC,999999999
AXULOHBQ,ANWUJOKX,999999999
AXULOHBQ,GMBFCMIU,999999999
AXULOHBQ,TGOELCAG,999999999
AXULOHBQ,RUVXNNVA,999999999
AXULOHBQ,TANNMIMB,999999999
AXULOHBQ,GIKPEWTY,999999999
AXULOHBQ,PLMZALFA,999999999
AXULOHBQ,KFQSHBNH,999999999
AXULOHBQ,RJCAXSGH,999999999
DBWLZWNK,DEWLVASR,999999999
DBWLZWNK,ELQGMQWE,999999999
DBWLZWNK,AHMDUILJ,999999999
DBWLZWNK,XIPPENFQ,999999999
DBWLZWNK,FTSVTTSR,999999999
DBWLZWNK,XMKRPGLB,999999999
DBWLZWNK,RCBZUSIM,999999999
DBWLZWNK,SUOYXCHP,999999999
DBWLZWNK,ZKENOUDA,999999999
DBWLZWNK,WQMVCOEM,999999999
DBWLZWNK,BSRMSVTC,999999999
DBWLZWNK,DDEXPPXU,999999999
DBWLZWNK,LLHREMKS,999999999
DBWLZWNK,DNMPSKTB,999999999
DBWLZWNK,WPQXWHYO,999999999
DBWLZWNK,VWMBASNE,999999999
DBWLZWNK,RJGPVEXX,999999999
DBWLZWNK,ATLDMDBO,999999999
DBWLZWNK,SAHWCZNH,999999999
DBWLZWNK,LUENUFGA,999999999
DBWLZWNK,HXYSSRXE,999999999
DBWLZWNK,QRKRBYJL,999999999
DBWLZWNK,FRHNWLNI,999999999
DBWLZWNK,MBSBZBXA,999999999
DBWLZWNK,BJALXPFS,999999999
DBWLZWNK,RAWUKQMJ,999999999
DBWLZWNK,ZGJXVMNI,999999999
DBWLZWNK,LRVGFDFM,999999999
DBWLZWNK,BTMOEMEP,999999999
DBWLZWNK,UXSPKBJR,999999999
DBWLZWNK,BEZYMBBT,999999999
DBWLZWNK,SAAYMURU,999999999
DBWLZWNK,QJQJSWFU,999999999
DBWLZWNK,EVBVXETX,999999999
DBWLZWNK,DUCMGGNW,999999999
DBWLZWNK,OJIFIHMZ,999999999
DBWLZWNK,STZDBITS,999999999
DBWLZWNK,SNHYOVBM,999999999
DBWLZWNK,LPHPPJUG,999999999
DBWLZWNK,FCYBOAXC,999999999
DBWLZWNK,JPBRUTWP,999999999
DBWLZWNK,LTOYKIML,999999999
DBWLZWNK,QVLMOEYE,999999999
DBWLZWNK,JERHKLYW,999999999
DBWLZWNK,ZXERAXWP,999999999
DBWLZWNK,LSOIUSXD,999999999
DBWLZWNK,XUOIQPFL,999999999
DBWLZWNK,WBLJNPZQ,999999999
DBWLZWNK,OXKURKXR,999999999
DBWLZWNK,AXULOHBQ,999999999
DBWLZWNK,NZKBIBNU,999999999
DBWLZWNK,OKMBFVKS,999999999
DBWLZWNK,VUAFAIYJ,999999999
DBWLZWNK,CCLHWFWF,999999999
DBWLZWNK,OGAFEHLU,999999999
DBWLZWNK,SDWAYPIK,999999999
DBWLZWNK,UIFPPCLR,999999999
DBWLZWNK,KEUWZRKO,999999999
DBWLZWNK,FQCLOEXA,999999999
DBWLZWNK,APQGTRMF,999999999
DBWLZWNK,ZCELVYQU,999999999
DBWLZWNK,KAGJCHMR,999999999
DBWLZWNK,KJNSOAHR,999999999
DBWLZWNK,QKXNTIIB,999999999
DBWLZWNK,GKQIJYDH,999999999
DBWLZWNK,VBYCLTYZ,999999999
DBWLZWNK,GYHKIVQT,999999999
DBWLZWNK,ROACSLMG,999999999
DBWLZWNK,VMAQSTJE,999999999
DBWLZWNK,XIFHSOWQ,999999999
DBWLZWNK,FITUEHWN,999999999
DBWLZWNK,UGEQLMXM,999999999
DBWLZWNK,BUZIIBYG,999999999
DBWLZWNK,JBVHSUWY,999999999
DBWLZWNK,NAQIHUKZ,999999999
DBWLZWNK,MIRCVAMV,999999999
DBWLZWNK,AANGBULD,999999999
DBWLZWNK,WHPUAOID,999999999
DBWLZWNK,UQYUIVVR,999999999
DBWLZWNK,FWUCPMMW,999999999
DBWLZWNK,IGDVVKUD,999999999
DBWLZWNK,FDXPMYGF,999999999
DBWLZWNK,QSDCUCLB,999999999
DBWLZWNK,YSYHGLQK,999999999
DBWLZWNK,PYZMVUWD,999999999
DBWLZWNK,HCDTGMST,999999999
DBWLZWNK,JSLXRQOK,999999999
DBWLZWNK,XIIEJNEE,999999999
DBWLZWNK,BLANHGYY,999999999
DBWLZWNK,DJBLNPNC,999999999
DBWLZWNK,ANWUJOKX,999999999
DBWLZWNK,GMBFCMIU,999999999
DBWLZWNK,TGOELCAG,999999999
DBWLZWNK,RUVXNNVA,999999999
DBWLZWNK,TANNMIMB,999999999
DBWLZWNK,GIKPEWTY,999999999
DBWLZWNK,PLMZALFA,999999999
DBWLZWNK,KFQSHBNH,999999999
DBWLZWNK,RJCAXSGH,999999999
NZKBIBNU,DEWLVASR,999999999
NZKBIBNU,ELQGMQWE,999999999
NZKBIBNU,AHMDUILJ,999999999
NZKBIBNU,XIPPENFQ,999999999
NZKBIBNU,FTSVTTSR,999999999
NZKBIBNU,XMKRPGLB,999999999
NZKBIBNU,RCBZUSIM,999999999
NZKBIBNU,SUOYXCHP,999999999
NZKBIBNU,ZKENOUDA,999999999
NZKBIBNU,WQMVCOEM,999999999
NZKBIBNU,BSRMSVTC,999999999
NZKBIBNU,DDEXPPXU,999999999
NZKBIBNU,LLHREMKS,999999999
NZKBIBNU,DNMPSKTB,999999999
NZKBIBNU,WPQXWHYO,999999999
NZKBIBNU,VWMBASNE,999999999
NZKBIBNU,RJGPVEXX,999999999
NZKBIBNU,ATLDMDBO,999999999
NZKBIBNU,SAHWCZNH,999999999
NZKBIBNU,LUENUFGA,999999999
NZKBIBNU,HXYSSRXE,999999999
NZKBIBNU,QRKRBYJL,999999999
NZKBIBNU,FRHNWLNI,999999999
NZKBIBNU,MBSBZBXA,999999999
NZKBIBNU,BJALXPFS,999999999
NZKBIBNU,RAWUKQMJ,999999999
NZKBIBNU,ZGJXVMNI,999999999
NZKBIBNU,LRVGFDFM,999999999
NZKBIBNU,BTMOEMEP,999999999
NZKBIBNU,UXSPKBJR,999999999
NZKBIBNU,BEZYMBBT,999999999
NZKBIBNU,SAAYMURU,999999999
NZKBIBNU,QJQJSWFU,999999999
NZKBIBNU,EVBVXETX,999999999
NZKBIBNU,DUCMGGNW,999999999
NZKBIBNU,OJIFIHMZ,999999999
NZKBIBNU,STZDBITS,999999999
NZKBIBNU,SNHYOVBM,999999999
NZKBIBNU,LPHPPJUG,999999999
NZKBIBNU,FCYBOAXC,999999999
NZKBIBNU,JPBRUTWP,999999999
NZKBIBNU,LTOYKIML,999999999
NZKBIBNU,QVLMOEYE,999999999
NZKBIBNU,JERHKLYW,999999999
NZKBIBNU,ZXERAXWP,999999999
NZKBIBNU,LSOIUSXD,999999999
NZKBIBNU,XUOIQPFL,999999999
NZKBIBNU,WBLJNPZQ,999999999
NZKBIBNU,OXKURKXR,999999999
NZKBIBNU,AXULOHBQ,999999999
NZKBIBNU,DBWLZWNK,999999999
NZKBIBNU,OKMBFVKS,999999999
NZKBIBNU,VUAFAIYJ,999999999
NZKBIBNU,CCLHWFWF,999999999
NZKBIBNU,OGAFEHLU,999999999
NZKBIBNU,SDWAYPIK,999999999
NZKBIBNU,UIFPPCLR,999999999
NZKBIBNU,KEUWZRKO,999999999
NZKBIBNU,FQCLOEXA,999999999
NZKBIBNU,APQGTRMF,999999999
NZKBIBNU,ZCELVYQU,999999999
NZKBIBNU,KAGJCHMR,999999999
NZKBIBNU,KJNSOAHR,999999999
NZKBIBNU,QKXNTIIB,999999999
NZKBIBNU,GKQIJYDH,999999999
NZKBIBNU,VBYCLTYZ,999999999
NZKBIBNU,GYHKIVQT,999999999
NZKBIBNU,ROACSLMG,999999999
NZKBIBNU,VMAQSTJE,999999999
NZKBIBNU,XIFHSOWQ,999999999
NZKBIBNU,FITUEHWN,999999999
NZKBIBNU,UGEQLMXM,999999999
NZKBIBNU,BUZIIBYG,999999999
NZKBIBNU,JBVHSUWY,999999999
NZKBIBNU,NAQIHUKZ,999999999
NZKBIBNU,MIRCVAMV,999999999
NZKBIBNU,AANGBULD,999999999
NZKBIBNU,WHPUAOID,999999999
NZKBIBNU,UQYUIVVR,999999999
NZKBIBNU,FWUCPMMW,999999999
NZKBIBNU,IGDVVKUD,999999999
NZKBIBNU,FDXPMYGF,999999999
NZKBIBNU,QSDCUCLB,999999999
NZKBIBNU,YSYHGLQK,999999999
NZKBIBNU,PYZMVUWD,999999999
NZKBIBNU,HCDTGMST,999999999
NZKBIBNU,JSLXRQOK,999999999
NZKBIBNU,XIIEJNEE,999999999
NZKBIBNU,BLANHGYY,999999999
NZKBIBNU,DJBLNPNC,999999999
NZKBIBNU,ANWUJOKX,999999999
NZKBIBNU,GMBFCMIU,999999999
NZKBIBNU,TGOELCAG,999999999
NZKBIBNU,RUVXNNVA,999999999
NZKBIBNU,TANNMIMB,999999999
NZKBIBNU,GIKPEWTY,999999999
NZKBIBNU,PLMZALFA,999999999
NZKBIBNU,KFQSHBNH,999999999
NZKBIBNU,RJCAXSGH,999999999
OKMBFVKS,DEWLVASR,999999999
OKMBFVKS,ELQGMQWE,999999999
OKMBFVKS,AHMDUILJ,999999999
OKMBFVKS,XIPPENFQ,999999999
OKMBFVKS,FTSVTTSR,999999999
OKMBFVKS,XMKRPGLB,999999999
OKMBFVKS,RCBZUSIM,999999999
OKMBFVKS,SUOYXCHP,999999999
OKMBFVKS,ZKENOUDA,999999999
OKMBFVKS,WQMVCOEM,999999999
OKMBFVKS,BSRMSVTC,999999999
OKMBFVKS,DDEXPPXU,999999999
OKMBFVKS,LLHREMKS,999999999
OKMBFVKS,DNMPSKTB,999999999
OKMBFVKS,WPQXWHYO,999999999
OKMBFVKS,VWMBASNE,999999999
OKMBFVKS,RJGPVEXX,999999999
OKMBFVKS,ATLDMDBO,999999999
OKMBFVKS,SAHWCZNH,999999999
OKMBFVKS,LUENUFGA,999999999
OKMBFVKS,HXYSSRXE,999999999
OKMBFVKS,QRKRBYJL,999999999
OKMBFVKS,FRHNWLNI,999999999
OKMBFVKS,MBSBZBXA,999999999
OKMBFVKS,BJALXPFS,999999999
OKMBFVKS,RAWUKQMJ,999999999
OKMBFVKS,ZGJXVMNI,999999999
OKMBFVKS,LRVGFDFM,999999999
OKMBFVKS,BTMOEMEP,999999999
OKMBFVKS,UXSPKBJR,999999999
OKMBFVKS,BEZYMBBT,999999999
OKMBFVKS,SAAYMURU,999999999
OKMBFVKS,QJQJSWFU,999999999
OKMBFVKS,EVBVXETX,999999999
OKMBFVKS,DUCMGGNW,999999999
OKMBFVKS,OJIFIHMZ,999999999
OKMBFVKS,STZDBITS,999999999
OKMBFVKS,SNHYOVBM,999999999
OKMBFVKS,LPHPPJUG,999999999
OKMBFVKS,FCYBOAXC,999999999
OKMBFVKS,JPBRUTWP,999999999
OKMBFVKS,LTOYKIML,999999999
OKMBFVKS,QVLMOEYE,999999999
OKMBFVKS,JERHKLYW,999999999
OKMBFVKS,ZXERAXWP,999999999
OKMBFVKS,LSOIUSXD,999999999
OKMBFVKS,XUOIQPFL,999999999
OKMBFVKS,WBLJNPZQ,999999999
OKMBFVKS,OXKURKXR,999999999
OKMBFVKS,AXULOHBQ,999999999
OKMBFVKS,DBWLZWNK,999999999
OKMBFVKS,NZKBIBNU,999999999
OKMBFVKS,VUAFAIYJ,999999999
OKMBFVKS,CCLHWFWF,999999999
OKMBFVKS,OGAFEHLU,999999999
OKMBFVKS,SDWAYPIK,999999999
OKMBFVKS,UIFPPCLR,999999999
OKMBFVKS,KEUWZRKO,999999999
OKMBFVKS,FQCLOEXA,999999999
OKMBFVKS,APQGTRMF,999999999
OKMBFVKS,ZCELVYQU,999999999
OKMBFVKS,KAGJCHMR,999999999
OKMBFVKS,KJNSOAHR,999999999
OKMBFVKS,QKXNTIIB,999999999
OKMBFVKS,GKQIJYDH,999999999
OKMBFVKS,VBYCLTYZ,999999999
OKMBFVKS,GYHKIVQT,999999999
OKMBFVKS,ROACSLMG,999999999
OKMBFVKS,VMAQSTJE,999999999
OKMBFVKS,XIFHSOWQ,999999999
OKMBFVKS,FITUEHWN,999999999
OKMBFVKS,UGEQLMXM,999999999
OKMBFVKS,BUZIIBYG,999999999
OKMBFVKS,JBVHSUWY,999999999
OKMBFVKS,NAQIHUKZ,999999999
OKMBFVKS,MIRCVAMV,999999999
OKMBFVKS,AANGBULD,999999999
OKMBFVKS,WHPUAOID,999999999
OKMBFVKS,UQYUIVVR,999999999
OKMBFVKS,FWUCPMMW,999999999
OKMBFVKS,IGDVVKUD,999999999
OKMBFVKS,FDXPMYGF,999999999
OKMBFVKS,QSDCUCLB,999999999
OKMBFVKS,YSYHGLQK,999999999
OKMBFVKS,PYZMVUWD,999999999
OKMBFVKS,HCDTGMST,999999999
OKMBFVKS,JSLXRQOK,999999999
OKMBFVKS,XIIEJNEE,999999999
OKMBFVKS,BLANHGYY,999999999
OKMBFVKS,DJBLNPNC,999999999
OKMBFVKS,ANWUJOKX,999999999
OKMBFVKS,GMBFCMIU,999999999
OKMBFVKS,TGOELCAG,999999999
OKMBFVKS,RUVXNNVA,999999999
OKMBFVKS,TANNMIMB,999999999
OKMBFVKS,GIKPEWTY,999999999
OKMBFVKS,PLMZALFA,999999999
OKMBFVKS,KFQSHBNH,999999999
OKMBFVKS,RJCAXSGH,999999999
VUAFAIYJ,DEWLVASR,999999999
VUAFAIYJ,ELQGMQWE,999999999
VUAFAIYJ,AHMDUILJ,999999999
VUAFAIYJ,XIPPENFQ,999999999
VUAFAIYJ,FTSVTTSR,999999999
VUAFAIYJ,XMKRPGLB,999999999
VUAFAIYJ,RCBZUSIM,999999999
VUAFAIYJ,SUOYXCHP,999999999
VUAFAIYJ,ZKENOUDA,999999999
VUAFAIYJ,WQMVCOEM,999999999
VUAFAIYJ,BSRMSVTC,999999999
VUAFAIYJ,DDEXPPXU,999999999
VUAFAIYJ,LLHREMKS,999999999
VUAFAIYJ,DNMPSKTB,999999999
VUAFAIYJ,WPQXWHYO,999999999
VUAFAIYJ,VWMBASNE,999999999
VUAFAIYJ,RJGPVEXX,999999999
VUAFAIYJ,ATLDMDBO,999999999
VUAFAIYJ,SAHWCZNH,999999999
VUAFAIYJ,LUENUFGA,999999999
VUAFAIYJ,HXYSSRXE,999999999
VUAFAIYJ,QRKRBYJL,999999999
VUAFAIYJ,FRHNWLNI,999999999
VUAFAIYJ,MBSBZBXA,999999999
VUAFAIYJ,BJALXPFS,999999999
VUAFAIYJ,RAWUKQMJ,999999999
VUAFAIYJ,ZGJXVMNI,999999999
VUAFAIYJ,LRVGFDFM,999999999
VUAFAIYJ,BTMOEMEP,999999999
VUAFAIYJ,UXSPKBJR,999999999
VUAFAIYJ,BEZYMBBT,999999999
VUAFAIYJ,SAAYMURU,999999999
VUAFAIYJ,QJQJSWFU,999999999
VUAFAIYJ,EVBVXETX,999999999
VUAFAIYJ,DUCMGGNW,999999999
VUAFAIYJ,OJIFIHMZ,999999999
VUAFAIYJ,STZDBITS,999999999
VUAFAIYJ,SNHYOVBM,999999999
VUAFAIYJ,LPHPPJUG,999999999
VUAFAIYJ,FCYBOAXC,999999999
VUAFAIYJ,JPBRUTWP,999999999
VUAFAIYJ,LTOYKIML,999999999
VUAFAIYJ,QVLMOEYE,999999999
VUAFAIYJ,JERHKLYW,999999999
VUAFAIYJ,ZXERAXWP,999999999
VUAFAIYJ,LSOIUSXD,999999999
VUAFAIYJ,XUOIQPFL,999999999
VUAFAIYJ,WBLJNPZQ,999999999
VUAFAIYJ,OXKURKXR,999999999
VUAFAIYJ,AXULOHBQ,999999999
VUAFAIYJ,DBWLZWNK,999999999
VUAFAIYJ,NZKBIBNU,999999999
VUAFAIYJ,OKMBFVKS,999999999
VUAFAIYJ,CCLHWFWF,999999999
VUAFAIYJ,OGAFEHLU,999999999
VUAFAIYJ,SDWAYPIK,999999999
VUAFAIYJ,UIFPPCLR,999999999
VUAFAIYJ,KEUWZRKO,999999999
VUAFAIYJ,FQCLOEXA,999999999
VUAFAIYJ,APQGTRMF,999999999
VUAFAIYJ,ZCELVYQU,999999999
VUAFAIYJ,KAGJCHMR,999999999
VUAFAIYJ,KJNSOAHR,999999999
VUAFAIYJ,QKXNTIIB,999999999
VUAFAIYJ,GKQIJYDH,999999999
VUAFAIYJ,VBYCLTYZ,999999999
VUAFAIYJ,GYHKIVQT,999999999
VUAFAIYJ,ROACSLMG,999999999
VUAFAIYJ,VMAQSTJE,999999999
VUAFAIYJ,XIFHSOWQ,999999999
VUAFAIYJ,FITUEHWN,999999999
VUAFAIYJ,UGEQLMXM,999999999
VUAFAIYJ,BUZIIBYG,999999999
VUAFAIYJ,JBVHSUWY,999999999
VUAFAIYJ,NAQIHUKZ,999999999
VUAFAIYJ,MIRCVAMV,999999999
VUAFAIYJ,AANGBULD,999999999
VUAFAIYJ,WHPUAOID,999999999
VUAFAIYJ,UQYUIVVR,999999999
VUAFAIYJ,FWUCPMMW,999999999
VUAFAIYJ,IGDVVKUD,999999999
VUAFAIYJ,FDXPMYGF,999999999
VUAFAIYJ,QSDCUCLB,999999999
VUAFAIYJ,YSYHGLQK,999999999
VUAFAIYJ,PYZMVUWD,999999999
VUAFAIYJ,HCDTGMST,999999999
VUAFAIYJ,JSLXRQOK,999999999
VUAFAIYJ,XIIEJNEE,999999999
VUAFAIYJ,BLANHGYY,999999999
VUAFAIYJ,DJBLNPNC,999999999
VUAFAIYJ,ANWUJOKX,999999999
VUAFAIYJ,GMBFCMIU,999999999
VUAFAIYJ,TGOELCAG,999999999
VUAFAIYJ,RUVXNNVA,999999999
VUAFAIYJ,TANNMIMB,999999999
VUAFAIYJ,GIKPEWTY,999999999
VUAFAIYJ,PLMZALFA,999999999
VUAFAIYJ,KFQSHBNH,999999999
VUAFAIYJ,RJCAXSGH,999999999
CCLHWFWF,DEWLVASR,999999999
CCLHWFWF,ELQGMQWE,999999999
CCLHWFWF,AHMDUILJ,999999999
CCLHWFWF,XIPPENFQ,999999999
CCLHWFWF,FTSVTTSR,999999999
CCLHWFWF,XMKRPGLB,999999999
CCLHWFWF,RCBZUSIM,999999999
CCLHWFWF,SUOYXCHP,999999999
CCLHWFWF,ZKENOUDA,999999999
CCLHWFWF,WQMVCOEM,999999999
CCLHWFWF,BSRMSVTC,999999999
CCLHWFWF,DDEXPPXU,999999999
CCLHWFWF,LLHREMKS,999999999
CCLHWFWF,DNMPSKTB,999999999
CCLHWFWF,WPQXWHYO,999999999
CCLHWFWF,VWMBASNE,999999999
CCLHWFWF,RJGPVEXX,999999999
CCLHWFWF,ATLDMDBO,999999999
CCLHWFWF,SAHWCZNH,999999999
CCLHWFWF,LUENUFGA,999999999
CCLHWFWF,HXYSSRXE,999999999
CCLHWFWF,QRKRBYJL,999999999
CCLHWFWF,FRHNWLNI,999999999
CCLHWFWF,MBSBZBXA,999999999
CCLHWFWF,BJALXPFS,999999999
CCLHWFWF,RAWUKQMJ,999999999
CCLHWFWF,ZGJXVMNI,999999999
CCLHWFWF,LRVGFDFM,999999999
CCLHWFWF,BTMOEMEP,999999999
CCLHWFWF,UXSPKBJR,999999999
CCLHWFWF,BEZYMBBT,999999999
CCLHWFWF,SAAYMURU,999999999
CCLHWFWF,QJQJSWFU,999999999
CCLHWFWF,EVBVXETX,999999999
CCLHWFWF,DUCMGGNW,999999999
CCLHWFWF,OJIFIHMZ,999999999
CCLHWFWF,STZDBITS,999999999
CCLHWFWF,SNHYOVBM,999999999
CCLHWFWF,LPHPPJUG,999999999
CCLHWFWF,FCYBOAXC,999999999
CCLHWFWF,JPBRUTWP,999999999
CCLHWFWF,LTOYKIML,999999999
CCLHWFWF,QVLMOEYE,999999999
CCLHWFWF,JERHKLYW,999999999
CCLHWFWF,ZXERAXWP,999999999
CCLHWFWF,LSOIUSXD,999999999
CCLHWFWF,XUOIQPFL,999999999
CCLHWFWF,WBLJNPZQ,999999999
CCLHWFWF,OXKURKXR,999999999
CCLHWFWF,AXULOHBQ,999999999
CCLHWFWF,DBWLZWNK,999999999
CCLHWFWF,NZKBIBNU,999999999
CCLHWFWF,OKMBFVKS,999999999
CCLHWFWF,VUAFAIYJ,999999999
CCLHWFWF,OGAFEHLU,999999999
CCLHWFWF,SDWAYPIK,999999999
CCLHWFWF,UIFPPCLR,999999999
CCLHWFWF,KEUWZRKO,999999999
CCLHWFWF,FQCLOEXA,999999999
CCLHWFWF,APQGTRMF,999999999
CCLHWFWF,ZCELVYQU,999999999
CCLHWFWF,KAGJCHMR,999999999
CCLHWFWF,KJNSOAHR,999999999
CCLHWFWF,QKXNTIIB,999999999
CCLHWFWF,GKQIJYDH,999999999
CCLHWFWF,VBYCLTYZ,999999999
CCLHWFWF,GYHKIVQT,999999999
CCLHWFWF,ROACSLMG,999999999
CCLHWFWF,VMAQSTJE,999999999
CCLHWFWF,XIFHSOWQ,999999999
CCLHWFWF,FITUEHWN,999999999
CCLHWFWF,UGEQLMXM,999999999
CCLHWFWF,BUZIIBYG,999999999
CCLHWFWF,JBVHSUWY,999999999
CCLHWFWF,NAQIHUKZ,999999999
CCLHWFWF,MIRCVAMV,999999999
CCLHWFWF,AANGBULD,999999999
CCLHWFWF,WHPUAOID,999999999
CCLHWFWF,UQYUIVVR,999999999
CCLHWFWF,FWUCPMMW,999999999
CCLHWFWF,IGDVVKUD,999999999
CCLHWFWF,FDXPMYGF,999999999
CCLHWFWF,QSDCUCLB,999999999
CCLHWFWF,YSYHGLQK,999999999
CCLHWFWF,PYZMVUWD,999999999
CCLHWFWF,HCDTGMST,999999999
CCLHWFWF,JSLXRQOK,999999999
CCLHWFWF,XIIEJNEE,999999999
CCLHWFWF,BLANHGYY,999999999
CCLHWFWF,DJBLNPNC,999999999
CCLHWFWF,ANWUJOKX,999999999
CCLHWFWF,GMBFCMIU,999999999
CCLHWFWF,TGOELCAG,999999999
CCLHWFWF,RUVXNNVA,999999999
CCLHWFWF,TANNMIMB,999999999
CCLHWFWF,GIKPEWTY,999999999
CCLHWFWF,PLMZALFA,999999999
CCLHWFWF,KFQSHBNH,999999999
CCLHWFWF,RJCAXSGH,999999999
OGAFEHLU,DEWLVASR,999999999
OGAFEHLU,ELQGMQWE,999999999
OGAFEHLU,AHMDUILJ,999999999
OGAFEHLU,XIPPENFQ,999999999
OGAFEHLU,FTSVTTSR,999999999
OGAFEHLU,XMKRPGLB,999999999
OGAFEHLU,RCBZUSIM,999999999
OGAFEHLU,SUOYXCHP,999999999
OGAFEHLU,ZKENOUDA,999999999
OGAFEHLU,WQMVCOEM,999999999
OGAFEHLU,BSRMSVTC,999999999
OGAFEHLU,DDEXPPXU,999999999
OGAFEHLU,LLHREMKS,999999999
OGAFEHLU,DNMPSKTB,999999999
OGAFEHLU,WPQXWHYO,999999999
OGAFEHLU,VWMBASNE,999999999
OGAFEHLU,RJGPVEXX,999999999
OGAFEHLU,ATLDMDBO,999999999
OGAFEHLU,SAHWCZNH,999999999
OGAFEHLU,LUENUFGA,999999999
OGAFEHLU,HXYSSRXE,999999999
OGAFEHLU,QRKRBYJL,999999999
